image_id,x1,y1,x2,y2
Test_0,0,18,1730,1364
Test_1,0,0,2047,1346
Test_2,0,0,1919,1210
Test_3,282,0,2047,984
Test_4,0,261,2031,1364
Test_5,0,0,2047,1364
Test_6,1057,239,2047,1364
Test_7,1711,343,1759,392
Test_8,607,0,1354,1364
Test_9,0,17,1856,1364
Test_10,0,0,1850,1164
Test_11,0,33,1977,1364
Test_12,135,84,1916,1364
Test_13,67,0,2047,1364
Test_14,154,362,2003,1338
Test_15,0,0,2047,1364
Test_16,467,129,1592,1199
Test_17,12,0,1527,1363
Test_18,419,213,1740,995
Test_19,341,288,1644,1201
Test_20,325,3,2044,1363
Test_21,0,1,1799,871
Test_22,0,0,2045,1123
Test_23,689,399,1786,1087
Test_24,0,0,2047,1364
Test_25,259,33,2047,1011
Test_26,232,0,1321,1029
Test_27,464,185,2021,1364
Test_28,427,290,2047,1332
Test_29,654,0,1949,1364
Test_30,0,0,2025,1364
Test_31,0,0,1927,1364
Test_32,0,13,2047,1364
Test_33,2,0,802,1364
Test_34,392,0,2047,1364
Test_35,102,52,1538,1175
Test_36,89,65,1895,1143
Test_37,6,0,1915,1159
Test_38,9,0,2009,1141
Test_39,0,17,1579,1364
Test_40,0,149,1430,1218
Test_41,0,21,2047,1354
Test_42,222,33,1824,1312
Test_43,0,0,2047,1364
Test_44,20,0,767,157
Test_45,74,0,2047,1363
Test_46,0,0,2047,1364
Test_47,584,143,1242,1272
Test_48,203,98,2047,1053
Test_49,663,139,1784,1078
Test_50,113,206,1674,1364
Test_51,40,0,2047,1364
Test_52,0,0,2047,1164
Test_53,0,0,2047,1364
Test_54,67,0,2047,1364
Test_55,232,25,2046,1363
Test_56,0,16,2030,1364
Test_57,601,314,1571,944
Test_58,485,8,1762,1364
Test_59,0,99,2047,1364
Test_60,0,0,2047,1364
Test_61,0,0,1863,1364
Test_62,100,0,2047,1364
Test_63,0,32,2047,1364
Test_64,10,0,2047,1364
Test_65,396,0,2047,1364
Test_66,158,10,2047,1364
Test_67,3,0,1962,1364
Test_68,45,147,1817,1364
Test_69,346,83,1935,930
Test_70,522,167,2047,1312
Test_71,0,470,2045,1364
Test_72,0,320,1889,1060
Test_73,12,523,1126,1364
Test_74,0,0,1984,1364
Test_75,78,35,1232,1034
Test_76,767,316,1389,924
Test_77,592,27,1952,1168
Test_78,592,0,1427,1351
Test_79,13,0,2047,1364
Test_80,69,0,1387,1344
Test_81,0,0,1736,1244
Test_82,0,59,2000,1183
Test_83,0,0,1505,1306
Test_84,552,0,2047,1035
Test_85,0,344,2011,1364
Test_86,59,0,2031,1364
Test_87,571,446,2047,1364
Test_88,0,180,1932,1326
Test_89,0,0,2047,1364
Test_90,4,0,2037,1364
Test_91,91,2,1718,1222
Test_92,44,365,1317,1180
Test_93,487,0,2047,1185
Test_94,0,0,2043,1364
Test_95,0,43,2041,1364
Test_96,51,412,2047,1348
Test_97,168,100,2047,1354
Test_98,164,0,2047,1346
Test_99,0,0,2047,1364
Test_100,0,0,1815,1364
Test_101,42,37,2047,1364
Test_102,0,107,1650,1364
Test_103,0,0,2047,1364
Test_104,380,98,2047,1364
Test_105,1,0,1972,1363
Test_106,95,0,2047,1360
Test_107,12,0,2047,1364
Test_108,591,362,1872,811
Test_109,12,0,2035,1291
Test_110,0,13,2044,1213
Test_111,0,0,1879,1364
Test_112,61,0,1567,1136
Test_113,2,0,2047,1364
Test_114,0,20,2047,1364
Test_115,98,59,2046,1363
Test_116,0,0,2047,1364
Test_117,410,0,1809,962
Test_118,166,142,2047,1281
Test_119,165,0,2047,1364
Test_120,64,182,1777,1041
Test_121,46,0,1807,1311
Test_122,704,140,1949,1364
Test_123,691,21,2047,1148
Test_124,1,280,2046,1364
Test_125,0,0,1971,1360
Test_126,0,0,1929,1364
